text,label
"môn học này mặc dù phòng đào tạo cho sinh viên đăng ký nhưng em không thấy sắp xếp lịch học , phòng học .",negative
chấm điểm trên khmtdotuitdotedudotvn .,neutral
"thầy đẹp trai , vui tính , hòa đồng với học sinh .",positive
giảng viên tuyệt vời .,positive
trung bình .,neutral
nghỉ sinh em bé vui vẻ nha cô .,neutral
thầy nên giảng bài nhanh hơn để sinh viên có thể thực hành tốt hơn vì lý thuyết chưa kịp chương trình thực hành .,negative
máy chiếu trong phòng quá mờ .,negative
"theo em , trường cần trang bị lại máy chiếu , phòng học còn nóng .",negative
cô nên cho tụi em xem thiết kế dữ liệu cũng như giao diện cũng những phầm mềm chuyên nghiệp .,negative
"trình độ cao , biết cách khiến sinh viên tập trung , hài hước , nhiệt huyết , có tâm .",positive
"giảng viên nhiệt tình , hoà đồng , tận tình chỉ dẫn sinh viên thực hành .",positive
"thầy tích cực lên lớp , không nghỉ buổi nào .",positive
một số thông tin quan trọng của môn học hoặc một số thay đổi của môn học cần thông báo đến sinh viên qua một số kênh như website môn học hoặc cổng thông tin đào tạo hoặc forum .,negative
thầy dạy tốt mà ạ  colonhihi !,positive
sự nhiệt tình trong quá trình giảng dạy .,positive
"phát âm của giảng viên chưa được chuẩn lắm , thiếu quan tâm đến một số sinh viên trong lớp .",negative
mọi thứ đều ổn .,neutral
"thầy giảng bài quá nhỏ , cách dạy quá chán và buồn ngủ .",negative
phòng lab khoa mạng có chất lượng khá thấp .,negative
chắc kiến thức cho sinh viên nếu mất nền tảng .,positive
tài liệu cực kỳ dễ hiểu .,positive
cơ sở vật chất máy tính trường cần được nâng cấp .,negative
môn học cần vận dụng tối đa giữa lý thuyết và thực hành .,negative
thầy giản dạy nhiệt tình tận tình chỉ bài .,positive
"thầy giảng rất vui vẻ , cuốn hút , hướng dẫn bài tập chi tiết .",positive
cứ theo tiến độ của chương trình môn học .,neutral
"cô xinh đẹp , dễ thương colonsmile .",positive
hơi bắt bẻ .,negative
phương pháp dạy học hay .,positive
"nên có những buổi học với giảng viên nước ngoài để có môi trường thực hành giao tiếp một cách thực tế , được xem cách người người bản xứ phát âm thì sẽ tốt hơn rất nhiều .",negative
"rất thích thầy wzjwz271 trong cách giảng dạy , thầy giảng rất dễ hiểu , nhiệt tình và vui tính trong suốt quá trình giảng dạy .",positive
cô nên tập trung vào việc giảng dạy hơn là dành 5 - 15 phút để hỏi từng từ tiếng anh trong slide .,negative
thương xuyên chỉ dẫn trên moodle .,positive
"thầy dạy rất thiết thực , chương trình thực tế và lôi cuốn .",positive
thầy dạy khá hay !,positive
"môn này hay , tuy nhiên thời gian học quá ít , sinh viên vận dụng chưa được nhiều trong thực tế .",negative
rèn luyện nhiều khả năng nói tiếng anh cho sinh viên .,positive
rất tâm huyết với sinh viên .,positive
"giảng viên giảng dễ hiểu , nhiệt tình .",positive
"thầy dạy nhiều lý thuyết , khô khan và khó hiểu , không chú trọng giải bài tập nhiều cho lớp .",negative
kiến thức giáo viên tốt .,positive
sau 30 fraction 4 giảng viên không đến lớp .,negative
đôi lúc hơi sợ .,negative
chương trình của trường mình ngày càng không sát thực tiễn .,negative
tuần cuối trước khi kỳ thi cuối kỳ được diễn ra thầy nghỉ mà không báo trước .,negative
phải rõ ràng hơn về phần bài tập moodle ví dụ như điểm số .,negative
"giảng viên nhiệt tình , tận tâm , tạo cho sinh viên chủ động tìm tòi nhiều vấn đề chuyên sâu hơn !",positive
"giảng viên dạy hay , liên hệ thực tiễn nhiều .",positive
"thầy chủ yếu đọc slide , ít lấy ví dụ cụ thể .",negative
diễn đạt kỹ .,positive
"tốt , có sự ủng hộ , giúp đỡ cao .",positive
em không hiểu sao chương trình chất lượng cao mà lại cho bọn em học phòng kém hiệu quả như vậy .,negative
đề nghị là cho sinh viên tuần nào cũng học hoặc sắp xếp như thế nào để sinh viên không phải bị mất bài vì lý do học cách tuần trong khi đó bài mới thì liên tục em cảm ơn .,negative
khó nghe trong việc giao tiếp ngôn ngữ .,negative
giảng viên nhiệt tình giảng dạy .,positive
"chương trình học còn khá nặng vả thời gian có hạn , khó để bắt kịp .",negative
cho ví dụ ngay sau lý thuyết giúp dễ tiếp thu .,positive
"thầy vui vẻ , giảng dạy nhiệt tình .",positive
thầy wzjwz109 rất nhiệt tình .,positive
thầy dạy dễ hiểu bài tập đa dạng .,positive
khi có thắc mắc thầy giải thích rất dễ hiểu .,positive
"giảng viên dạy rất nhiệt tình , và luôn sẵn sàng giúp đỡ giải bài tập và trả lời các câu hỏi của từng bạn sinh viên .",positive
"giảng viên giảng hay , kỹ càng .",positive
sửa lại các máy chiếu điển hình là phòng wzjwz150 .,negative
cập nhật cái mới cho sinh viên .,positive
"có kinh nghiệm giảng dạy , vui tính .",positive
dẫn ít ví dụ .,negative
còn điều không thích nhất vẫn giống cái kia thôi .,negative
nên nâng cấp hệ thống phòng thí nghiệm .,negative
thầy rất vui tính và luôn kích thích tinh thần học hỏi ở các sinh viên .,positive
dạy kỹ càng .,positive
môn học có quá nhiều kiến thức chuyên sâu và yêu cầu quá cao với một trường không thuộc khối kinh tế như công nghệ thông tin .,negative
học để làm gì !,negative
thầy dạy một cách tận tâm .,positive
cần thêm nhiều thiết bị hỗi trợ học tập .,negative
"tận tình , vui vẻ .",positive
có quan tâm đến sinh viên .,positive
"thầy rất nhiệt tình , giảng rất hay , nhiều ví dụ thực tiễn dễ hiểu .",positive
môn giải tích là một môn khô khan nhưng cô wzjwz261 dạy rất dễ hiểu .,positive
"phương pháp giảng dạy , truyền đạt kiến thức hay .",positive
ít kiểm tra trên lớp .,negative
giáo viên giảng còn khó hiểu .,negative
giảng dạy đầy đủ .,positive
dạy kỹ các phần quan trọng .,neutral
giảng viên thường xuyên chia sẻ tình hình và kinh nghiệm thực tế liên quan đến môn học .,positive
thầy dạy rất nhiệt tình và tâm huyết .,positive
"bài tập đầy đủ , hiệu quả .",positive
"thầy rất hiền , nhiệt tình .",positive
em hy vọng thầy sẽ cho nhiều bài tập hơn .,negative
giảng viên nên sửa các bài tập về nhà .,negative
"thầy giảng bài , giải bài còn quá nhanh .",negative
thanks !,neutral
cách diễn đạt của cô rất khó hiểu .,negative
các thành viên khác chịu thua .,negative
cô dạy rất tận tình và gần gũi nhưng tại tụi em lười quá .,positive
"nên có một số bài thực hành về source code luôn , bỏ mấy bài lý thuyết linh tinh đi .",negative
"vui vẻ , tận tâm .",positive
"nhìn chung em hài lòng về môn học này , nên em không có ý kiến khác .",positive
cho bài tập làm nhiều hơn điểm danh lấy điểm 5 - 10% cho bài kiểm tra trên lớp nhiều hơn .,negative
cô giảng dạy rất hay và hiệu quả .,positive
"cô giảng hơi lan man , khiến sinh viên bị rối trong quá trình học .",negative
giáo viên giảng dạy rất nhiệt tình .,positive
"đề cương vắn tắt , nên cụ thể hơn .",negative
em hoàn toàn hài lòng về phương pháp giảng dạy này .,positive
dạy chưa hiểu rõ bài .,negative
"thầy vui tính , giảng bài dễ hiểu .",positive
"em nghĩ thầy nên bổ sung hình vẽ vào slide bài giảng , hoặc ít nhất trong lúc giảng thầy rời ghế và vẽ lên bảng cho sinh viên dễ hình dung .",negative
có lúc em còn cảm thấy có lỗi vì công sức của cô trên lớp như vậy mà mình lại làm biếng học bài .,neutral
cần hướng dẫn phương pháp lập trình rõ hơn nữa với đồ án code multiagent .,negative
"thầy dạy nhiệt tình , dễ hiểu .",positive
"nói chung , thầy dạy cái gì cũng hài lòng , rất dễ hiểu , tận tình , và vui .",positive
dạy tận tâm .,positive
đáng để học tập .,positive
"nếu muốn anh văn trở thành ngôn ngữ thứ hai thì cần phải sử dụng tiếng anh liên tục để nó thắm vào sương tủy , nhưng trường vẫn quá tập trung vào cách dạy theo kiểu phổ thông tức là học chỉ lấy điểm số nên tôi muốn nhà trường hãy tạo một phương pháp là học anh văn là vì giao tiếp chứ đừng vì những bài kiểm tra hay điểm số .",negative
cô wzjwz280 dạy rất kỹ và nhiệt tình .,positive
nên giảm tiết và tăng ngày dạy .,negative
"vui vẻ , biết lắng nghe ý kiến sinh viên .",positive
"cô wzjwz183 dạy rất tận tình , dễ hiểu , truyền đạt tốt .",positive
giảng bài hay .,positive
thầy có lòng nhiệt thành nhưng theo em thì khả năng truyền đạt của thầy không được tốt dẫn đến chúng em không hiểu và dù thầy có lòng nhưng chúng em không thể tiếp thu được nên mong sao thầy có thể truyền đạt một cách dễ hiểu nhất cho sinh viên có thể áp dụng làm bài tập ngay trong giờ lý thuyết để dễ hiểu hơn .,negative
em rất hài lòng về hoạt động dạy của thầy .,positive
"hướng dẫn cụ thể , dễ hiểu .",positive
"nên cho ví dụ nhiều , dễ liên tưởng và giải thích rõ .",negative
"cô quá tuyệt vời , rất nhiệt tình , dễ hiểu , lại dễ thương nữa .",positive
"thầy dạy hơi tổng quát nhưng lại đòi hỏi cao về kiến thức cũng như đồ án , kính mong nhà trường xem xét lại môn học này ạ , em xin cảm ơn !",negative
"phòng học còn nóng và bụi bặm , máy chiếu tuy vẫn nhìn được nhưng như thế là mờ , ngồi xa hay hôm nào trời sáng quá sẽ khó thấy , việc chia hay phân công đề tài giảng viên cần tự làm thay vì giao cho lớp trưởng lúc đó sẽ không khách quan nữa vì có sự thiên vị giành giật .",negative
"cô viết trên bảng không những chữ quá nhỏ mà còn quá lộn xộn , bảng lúc nào cũng lem nhem , thực sự sinh viên ngồi dưới nhìn lên bảng là chóng mặt , không thể theo giỏi được gì cả !",negative
"thầy dạy tận tâm , dễ hiểu .",positive
